Test Spec,Test Case,Title,3GPP Release,Mode,Frequency Range
38.521-1,6.3C.4.2,Power Control Relative power tolerance for SUL,Rel-15,SA,FR1
38.521-1,6.3C.4.3,Aggregate power tolerance for SUL,Rel-15,SA,FR1
38.521-1,6.3D.1,Minimum output power for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.1,Minimum output power for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.2,Transmit OFF power for UL-MIMO,Rel-15,,FR1
38.521-1,6.3D.2,Transmit OFF power for UL-MIMO,Rel-15,,FR1
38.521-1,6.3D.3,Transmit ON/OFF time mask for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.3,Transmit ON/OFF time mask for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.4.1,absolute Power tolerance for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.4.1,absolute Power tolerance for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.4.2,relative Power tolerance for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.4.2,relative Power tolerance for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.4.3,aggregate Power tolerance for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3D.4.3,aggregate Power tolerance for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4.1,Frequency Error,Rel-15,SA,FR1
38.521-1,6.4.1,Frequency Error,Rel-15,SA,FR1
38.521-1,6.4.2.1,Error Vector Magnitude,Rel-15,SA,FR1
38.521-1,6.4.2.1,Error Vector Magnitude,Rel-15,SA,FR1
38.521-1,6.4.2.2,Carrier leakage,Rel-15,SA,FR1
38.521-1,6.4.2.2,Carrier leakage,Rel-15,SA,FR1
38.521-1,6.4.2.3,In-band emissions,Rel-15,SA,FR1
38.521-1,6.4.2.3,In-band emissions,Rel-15,SA,FR1
38.521-1,6.4.2.4,EVM equalizer spectrum flatness,Rel-15,SA,FR1
38.521-1,6.4.2.4,EVM equalizer spectrum flatness,Rel-15,SA,FR1
38.521-1,6.4.2.5,EVM equalizer spectrum flatness for Pi/2 BPSK,Rel-15,SA,FR1
38.521-1,6.4.2.5,EVM equalizer spectrum flatness for Pi/2 BPSK,Rel-15,SA,FR1
38.521-1,6.4A.1.1,Frequency error for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.4A.2.1.1,Error Vector Magnitude for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.4A.2.2.1,Carrier leakage for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.4A.2.3.1,In-band emission for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.4C.1,Frequency Error for SUL,Rel-15,SA,FR1
38.521-1,6.4C.2.1,Error Vector Magnitude for SUL,Rel-15,SA,FR1
38.521-1,6.4C.2.2,Carrier leakage for SUL,Rel-15,SA,FR1
38.521-1,6.4C.2.3,In-band emissions for SUL,Rel-15,SA,FR1
38.521-1,6.4C.2.4,EVM equalizer spectrum flatness for SUL,Rel-15,SA,FR1
38.521-1,6.4D.1,Frequency error for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.1,Frequency error for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.1,Error Vector Magnitude for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.1,Error Vector Magnitude for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.2,Carrier leakage for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.2,Carrier leakage for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.3,In-band emissions for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.3,In-band emissions for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.4,EVM equalizer spectrum flatness for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.2.4,EVM equalizer spectrum flatness for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.3,Time alignment error for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.3,Time alignment error for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.4D.4,Requirements for Coherent UL MIMO,Rel-15,SA,FR1
38.521-1,6.4D.4,Requirements for Coherent UL MIMO,Rel-15,SA,FR1
38.521-1,6.5.1,Occupied bandwidth,Rel-15,SA,FR1
38.521-1,6.5.1,Occupied bandwidth,Rel-15,SA,FR1
38.521-1,6.5.2.2,Spectrum emission mask,Rel-15,SA,FR1
38.521-1,6.5.2.2,Spectrum emission mask,Rel-15,SA,FR1
38.521-1,6.5.2.3,Additional spectrum emission mask,Rel-15,SA,FR1
38.521-1,6.5.2.3,Additional spectrum emission mask,Rel-15,SA,FR1
38.521-1,6.5.2.4.1,NR ACLR,Rel-15,SA,FR1
38.521-1,6.5.2.4.1,NR ACLR,Rel-15,SA,FR1
38.521-1,6.5.2.4.2,UTRA ACLR,Rel-15,SA,FR1
38.521-1,6.5.2.4.2,UTRA ACLR,Rel-15,SA,FR1
38.521-1,6.5.3.1,General spurious emissions,Rel-15,SA,FR1
38.521-1,6.5.3.1,General spurious emissions,Rel-15,SA,FR1
38.521-1,6.5.3.2,Spurious emissions for UE co-existence,Rel-15,SA,FR1
38.521-1,6.5.3.2,Spurious emissions for UE co-existence,Rel-15,SA,FR1
38.521-1,6.5.3.3,Additional spurious emissions,Rel-15,SA,FR1
38.521-1,6.5.3.3,Additional spurious emissions,Rel-15,SA,FR1
38.521-1,6.5.4,Transmit intermodulation,Rel-15,SA,FR1
38.521-1,6.5.4,Transmit intermodulation,Rel-15,SA,FR1
38.521-1,6.5A.1.1,Occupied bandwidth for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.2.2.1,Spectrum emission mask for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.2.3.1,Additional spectrum emission mask for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.2.4.1.1,NR ACLR for CA  (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.2.4.2.1,UTRA ACLR for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.3.1.1,General spurious emissions for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.3.2.1,Spurious emissions for UE co-existence for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5A.4.1,Transmit intermodulation for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.5C.1,Occupied bandwidth for SUL,Rel-15,SA,FR1
38.521-1,6.5C.2.2,Spectrum emission mask for SUL,Rel-15,SA,FR1
38.521-1,6.5C.2.3,Additional spectrum emission mask for SUL,Rel-15,SA,FR1
38.521-1,6.5C.2.4.1,NR ACLR for SUL,Rel-15,SA,FR1
38.521-1,6.5C.2.4.2,UTRA ACLR for SUL,Rel-15,SA,FR1
38.521-1,6.5C.3.1,General spurious emissions for SUL,Rel-15,SA,FR1
38.521-1,6.5C.3.2,Spurious emissions for UE co-existence for SUL,Rel-15,SA,FR1
38.521-1,6.5C.3.3,Additional spurious emissions for SUL,Rel-15,SA,FR1
38.521-1,6.5C.4,Transmit intermodulation for SUL,Rel-15,SA,FR1
38.521-1,6.5D.1,Occupied bandwidth for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.1,Occupied bandwidth for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.2,Spectrum emission mask for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.2,Spectrum emission mask for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.3,Additional spectrum emission mask for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.3,Additional spectrum emission mask for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.4.1,NR ACLR  for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.4.1,NR ACLR  for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.4.2,UTRA ACLR  for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.2.4.2,UTRA ACLR  for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.3.1,General spurious emissions for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.3.1,General spurious emissions for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.3.2,Spurious emissions for UE co-existence for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.3.2,Spurious emissions for UE co-existence for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.3.3,Additional spurious emissions for UL MIMO,Rel-15,SA,FR1
38.521-1,6.5D.3.3,Additional spurious emissions for UL MIMO,Rel-15,SA,FR1
38.521-1,6.5D.4,Transmit intermodulation for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.5D.4,Transmit intermodulation for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.3.2,Reference sensitivity power level,Rel-15,SA,FR1
38.521-1,7.3.2,Reference sensitivity power level,Rel-15,SA,FR1
38.521-1,7.3A.1,Reference sensitivity level for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.3A.2, Reference sensitivity level for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.3A.3,Reference sensitivity level for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.3C.2,Reference sensitivity power level for SUL,Rel-15,SA,FR1
38.521-1,7.3D.2,Reference sensitivity for UL-MIMO(Clause 7.3D),Rel-15,SA,FR1
38.521-1,7.3D.2,Reference sensitivity for UL-MIMO(Clause 7.3D),Rel-15,SA,FR1
38.521-1,7.4,Maximum input level,Rel-15,SA,FR1
38.521-1,7.4,Maximum input level,Rel-15,SA,FR1
38.521-1,7.4A.1,Maximum input level for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.4A.2,Maximum input level for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.4A.3,Maximum input level for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.4D,Maximum input level for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.4D,Maximum input level for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.5,Adjacent channel selectivity,Rel-15,SA,FR1
38.521-1,7.5,Adjacent channel selectivity,Rel-15,SA,FR1
38.521-1,7.5A.1,Adjacent channel selectivity for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.5A.2,Adjacent channel selectivity for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.5A.3,Adjacent channel selectivity for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.5D,Adjacent channel selectivity for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.5D,Adjacent channel selectivity for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.6.2,Inband blocking,Rel-15,SA,FR1
38.521-1,7.6.2,Inband blocking,Rel-15,SA,FR1
38.521-1,7.6.3,Out-of-band blocking,Rel-15,SA,FR1
38.521-1,7.6.3,Out-of-band blocking,Rel-15,SA,FR1
38.521-1,7.6.4,Narrow-band blocking,Rel-15,SA,FR1
38.521-1,7.6.4,Narrow-band blocking,Rel-15,SA,FR1
38.521-1,7.6A.2.1,Inband blocking for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.6A.2.2,Inband blocking for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.6A.2.3,Inband blocking for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.6A.3.1,Out-of-band blocking for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.6A.3.2,Out-of-band blocking for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.6A.3.3,Out-of-band blocking for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.6A.4.1,Narrow band blocking for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.6A.4.2,Narrow band blocking for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.6A.4.3,Narrow band blocking for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.6C.2,Inband blocking for SUL,Rel-15,SA,FR1
38.521-1,7.6C.3,Out-of-band blocking for SUL,Rel-15,SA,FR1
38.521-1,7.6D.2,Inband blocking for UL MIMO,Rel-15,SA,FR1
38.521-1,7.6D.2,Inband blocking for UL MIMO,Rel-15,SA,FR1
38.521-1,7.6D.3,Out-of-band blocking for UL MIMO,Rel-15,SA,FR1
38.521-1,7.6D.3,Out-of-band blocking for UL MIMO,Rel-15,SA,FR1
38.521-1,7.6D.4,Narrow-band blocking for UL MIMO,Rel-15,SA,FR1
38.521-1,7.6D.4,Narrow-band blocking for UL MIMO,Rel-15,SA,FR1
38.521-1,7.7,Spurious response,Rel-15,SA,FR1
38.521-1,7.7,Spurious response,Rel-15,SA,FR1
38.521-1,7.7A.1,Spurious response for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.7A.2,Spurious response for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.7A.3,Spurious response for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.7D,Spurious response for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.7D,Spurious response for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.8.2,Wide band Intermodulation,Rel-15,SA,FR1
38.521-1,7.8.2,Wide band Intermodulation,Rel-15,SA,FR1
38.521-1,7.8A.2.1,Wide band Intermodulation for CA (2DL CA),Rel-15,SA,FR1
38.521-1,7.8A.2.2,Wide band Intermodulation for CA (3DL CA),Rel-15,SA,FR1
38.521-1,7.8A.2.3,Wide band Intermodulation for CA (4DL CA),Rel-15,SA,FR1
38.521-1,7.8D.2,Intermodulation characteristics for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.8D.2,Intermodulation characteristics for UL-MIMO,Rel-15,SA,FR1
38.521-1,7.9,spurious emission,Rel-15,SA,FR1
38.521-1,7.9,spurious emission,Rel-15,SA,FR1
38.521-1,7.9A.1,Suprious emission for CA (2DL  CA),Rel-15,SA,FR1
38.521-3,6.2A.1.1,UE maximum output power  for inter-band NR CA between FR 1 and FR 2 without EN-DC ,Rel-15,SA,FR1
38.521-3,6.2A.2.1,UE maximum output power reduction  for inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.2A.3.1,UE additional maximum output power reduction  for inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.2A.4.1,UE Configured output power level for inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.2B.1.1,UE Maximum Output Power for Intra-Band Contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.1.1,UE Maximum Output Power for Intra-Band Contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.1.2,UE Maximum Output Power for Intra-Band non-Contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.1.2,UE Maximum Output Power for Intra-Band non-Contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.1.3,UE Maximum Output Power for Inter-Band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.2B.1.3,UE Maximum Output Power for Inter-Band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.2B.1.3A,UE Maximum Output Power for Inter-Band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.2B.1.4.1,UE Maximum Output Power for Inter-Band EN-DC including FR2 - EIRP and TRP,Rel-15,NSA,FR2
38.521-3,6.2B.1.4.2,UE Maximum Output Power for Inter-Band EN-DC including FR2 - Spherical Coverage,Rel-15,NSA,FR2
38.521-3,6.2B.1.4_1.1.1,UE Maximum Output Power for Inter-Band EN-DC including FR2 (3 CCs) - EIRP and TRP,Rel-15,NSA,FR2
38.521-3,6.2B.1.4_1.1.2,UE Maximum Output Power for Inter-Band EN-DC including FR2 (3 CCs) - Spherical Coverage,Rel-15,NSA,FR2
38.521-3,6.2B.1.4_1.2.1,UE Maximum Output Power for Inter-Band EN-DC including FR2 (4 CCs) - EIRP and TRP,Rel-15,NSA,FR2
38.521-3,6.2B.1.4_1.2.2,UE Maximum Output Power for Inter-Band EN-DC including FR2 (4 CCs) - Spherical Coverage,Rel-15,NSA,FR2
38.521-3,6.2B.1.4_1.3.1,UE Maximum Output Power for Inter-Band EN-DC including FR2 (5 CCs) - EIRP and TRP,Rel-15,NSA,FR2
38.521-3,6.2B.1.4_1.3.2,UE Maximum Output Power for Inter-Band EN-DC including FR2 (5 CCs) - Spherical Coverage,Rel-15,NSA,FR2
38.521-3,6.2B.1.4D,UE Maximum Output Power for Inter-Band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.2B.1.5,UE Maximum Output Power for Inter-Band EN-DC including both FR1 and FR2 ,Rel-15,NSA,FR1
38.521-3,6.2B.1.5D,UE Maximum Output Power for Inter-Band EN-DC including both FR1 and FR2  for UL-MIMO,Rel-15,NSA,FR1
38.521-3,6.2B.2.1,UE Maximum Output Power reduction for Intra-Band Contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.2.1,UE Maximum Output Power reduction for Intra-Band Contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.2.2,UE Maximum Output Power reduction for Intra-Band non-Contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.2B.2.2,UE Maximum Output Power reduction for Intra-Band non-Contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.2B.2.3,UE Maximum Output power reduction for inter-band EN-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.2.3,UE Maximum Output power reduction for inter-band EN-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.2.3A,UE Maximum Output power reduction for inter-band NE-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.2.4,UE Maximum Output power reduction for inter-band EN-DC including FR2 ,Rel-15,NSA,FR2
38.521-3,6.2B.2.4_1.1,UE Maximum Output power reduction for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.2B.2.4_1.2,UE Maximum Output power reduction for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.2B.2.4_1.3,UE Maximum Output power reduction for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.2B.2.4D,UE Maximum Output power reduction for inter-band EN-DC including FR2  for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.2B.2.5,UE Maximum Output power reduction for inter-band EN-DC including both FR1 and FR2,Rel-15,NSA,FR1
38.521-3,6.2B.2.5D,UE Maximum Output power reduction for inter-band EN-DC including both FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,6.2B.3.1,UE additional maximum output power reduction for intra-band contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.3.1,UE additional maximum output power reduction for intra-band contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.3.2,UE additional maximum output power reduction for intra-band non-contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.3.2,UE additional maximum output power reduction for intra-band non-contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.2B.3.3,UE additional Maximum Output power reduction for inter-band EN-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.3.3,UE additional Maximum Output power reduction for inter-band EN-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.3.4,UE Additional Maximum Output power reduction for inter-band EN-DC including FR2 ,Rel-15,NSA,FR2
38.521-3,6.2B.3.4_1.1,UE Additional Maximum Output power reduction for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.2B.3.4_1.2,UE Additional Maximum Output power reduction for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.2B.3.4_1.3,UE Additional Maximum Output power reduction for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.2B.3.4D,UE Additional Maximum Output power reduction for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.2B.3.5,UE Additional Maximum Output power reduction for inter-band EN-DC including both FR1 and FR2 ,Rel-15,NSA,FR1
38.521-3,6.2B.3.5D,UE Additional Maximum Output power reduction for inter-band EN-DC including both FR1 and FR2 ,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.1,Configured output power level for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.1,Configured output power level for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.2,Configured output power level for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.2,Configured output power level for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.3,Configured Output power level for inter-band EN-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.3,Configured Output power level for inter-band EN-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.3A,Configured Output power level for inter-band NE-DC within FR1 ,Rel-15,NSA,FR1
38.521-3,6.2B.4.1.4,Configured Output power level for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.2B.4.1.5,Configured Output Power for Inter-Band EN-DC including both FR1 and FR2,Rel-15,NSA,FR1
38.521-3,6.2B.5.1.1,Configured Output Power Level for Inter-band NR-DC between FR1 and FR2,Rel-15,SA,FR1
38.521-3,6.3B.1.1,Minimum output power for intra-band Contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.1.1,Minimum output power for intra-band Contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.1.2,Minimum output power for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.1.2,Minimum output power for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.1.3,Minimum output power for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.1.3,Minimum output power for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.1.4,Minimum output power for inter-band EN-DC including FR2 ,Rel-15,NSA,FR2
38.521-3,6.3B.1.4_1.1,Minimum output power for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.1.4_1.2,Minimum output power for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.1.4_1.3,Minimum output power for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.1.4D,Minimum output power for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.3B.2.1,Transmit OFF Power for intra-band contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.3B.2.1,Transmit OFF Power for intra-band contiguous EN-DC ,Rel-15,NSA,FR1
38.521-3,6.3B.2.2,Transmit OFF Power for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
